t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787235810.4,3.78281,4.0,46.0,663.0,2365.0,1891.0
1787235812.6,3.78978,4.0,42.0,685.0,2557.0,1899.0
1787235814.7,3.79804,4.0,46.0,713.0,2557.0,1907.0
1787235820.5,3.80328,4.0,44.0,732.0,2653.0,1911.0
1787235822.6,3.80355,4.0,45.0,733.0,2701.0,2178.0
1787235824.8,3.80514,4.0,46.0,739.0,2701.0,2453.0
1787235826.9,3.81226,4.0,46.0,767.0,2701.0,2453.0
1787235829.1,3.81749,4.0,46.0,789.0,2845.0,2461.0
1787235831.3,3.8231,4.0,46.0,814.0,2845.0,2461.0
1787235833.5,3.8263,4.0,44.0,829.0,3037.0,2481.0
1787235835.7,3.82754,4.0,45.0,835.0,3133.0,2763.0
1787235837.8,3.83295,4.0,46.0,862.0,3133.0,2763.0
1787235840.0,3.83618,4.0,45.0,879.0,3229.0,2771.0
1787235842.1,3.84071,4.0,46.0,904.0,3256.0,2775.0
1787235844.4,3.84483,4.0,43.0,928.0,3496.0,2787.0
1787235846.5,3.84874,4.0,46.0,952.0,3544.0,2791.0
1787235848.7,3.85276,4.0,44.0,978.0,3631.0,2799.0
1787235850.8,3.856,4.0,46.0,1000.0,3679.0,2803.0
1787235856.6,3.85951,4.0,44.0,1025.0,3823.0,2811.0
1787235858.8,3.86273,4.0,46.0,1049.0,3871.0,2815.0
1787235860.9,3.86605,4.0,44.0,1075.0,4063.0,2827.0
1787235863.0,3.86909,4.0,45.0,1100.0,4111.0,2831.0
1787235865.2,3.87189,4.0,45.0,1124.0,4255.0,2843.0
1787235867.4,3.87456,4.0,44.0,1148.0,4303.0,2847.0
